edgar/data/3662/0000950170-98-000413.txt,[3662.0, 'SUNBEAM CORP/FL/', 199803.0, Timestamp('1998-03-06 00:00:00'), '10-K405', 3074, 2988, 0.014186737048138116, 41.68483472117083, 45.30288080292015, 34.795086209636395, 74839, 165197, 78, 78, 0.018608086103258533, 0.018087495535633213, 0.0004721635380787787, 0.0004721635380787787, ['REQUIRED', 'IMPAIRMENT', 'IMPAIRMENT', 'IMPAIRMENT', 'COMMITMENTS', 'COMMITMENTS', 'OBLIGATIONS', 'COMMITMENTS', 'PLEDGED', 'REQUIRED', 'RESTRICTED', 'PLEDGED', 'REQUIRED', 'RESTRICTED', 'PLEDGED', 'REQUIRED', 'RESTRICTED', 'RESTRICTIONS', 'RESTRICTED', 'RESTRICTED', 'RESTRICTED', 'RESTRICTED', 'RESTRICTIONS', 'PERMITTED', 'PERMITTED', 'COVENANTS', 'ESCROWED', 'ESCROWED', 'COVENANTS', 'COVENANTS', 'COVENANTS', 'REQUIREMENTS', 'COVENANTS', 'COVENANTS', 'PERMITTED', 'PERMITTED', 'PERMITTED', 'ESCROW', 'ESCROWED', 'ESCROWED', 'PERMITTED', 'LIMIT', 'REQUIRED', 'REQUIRED', 'REQUIREMENTS', 'REQUIREMENTS', 'COVENANTS', 'ESCROW', 'ESCROW', 'COVENANTS', 'RESTRICTIVE', 'RESTRICTIONS', 'PLEDGED', 'PLEDGE', 'OBLIGATIONS', 'PERMITTED', 'OBLIGATION', 'OBLIGATION', 'OBLIGATION', 'OBLIGATIONS', 'COVENANTS', 'COVENANTS', 'COVENANTS', 'OBLIGATION', 'REQUIRED', 'COVENANTS', 'OBLIGATION', 'OBLIGATION', 'REQUIRED', 'COVENANTS', 'OBLIGATION', 'RESTRAINTS', 'OBLIGATION', 'COVENANTS', 'COVENANTS', 'REQUIREMENTS', 'COVENANTS', 'OBLIGATION']]
edgar/data/3662/0000950170-98-001001.txt,[3662.0, 'SUNBEAM CORP/FL/', 199805.0, Timestamp('1998-05-15 00:00:00'), '10-Q', 1922, 1670, 0.07015590198492319, 43.479166666666664, 43.27245586229774, 34.70064901158576, 46961, 108524, 85, 85, 0.017710368213482732, 0.015388301205263352, 0.0007832368876930448, 0.0007832368876930448, ['MANDATORY', 'COMMITMENTS', 'COMMITMENTS', 'MANDATORY', 'COMMITMENTS', 'OBLIGATIONS', 'COVENANTS', 'OBLIGATIONS', 'COVENANTS', 'RESTRICTED', 'RESTRICTIVE', 'COMMITMENT', 'COMMITMENT', 'OBLIGATIONS', 'COMMITMENT', 'COMMITMENTS', 'PLEDGE', 'PERMITTED', 'PERMITTED', 'ENCUMBRANCES', 'PERMITTED', 'ENCUMBRANCES', 'PERMITTED', 'PERMITTED', 'PLEDGE', 'PLEDGE', 'REQUIRED', 'RESTRICTED', 'COMMITMENT', 'COMMITMENT', 'PLEDGE', 'PLEDGE', 'COMMITMENTS', 'COMMITMENT', 'COMMITMENT', 'COMMITMENT', 'COMMITMENT', 'COMMITMENTS', 'OBLIGATIONS', 'COMMITMENTS', 'MANDATORY', 'COMMITMENTS', 'OBLIGATIONS', 'COVENANTS', 'OBLIGATIONS', 'COVENANTS', 'RESTRICTED', 'RESTRICTIVE', 'REQUIRED', 'PERMITTED', 'COMMITMENT', 'COMMITMENT', 'COMMITMENTS', 'COMMITMENT', 'COMMITMENTS', 'COMMITMENT', 'MANDATORY', 'MANDATORY', 'COMMITMENTS', 'COVENANTS', 'RESTRICTIONS', 'RESTRICTIONS', 'REQUIRE', 'REQUIREMENTS', 'REQUIRE', 'REQUIREMENTS', 'RESTRICTIONS', 'REQUIRE', 'REQUIREMENTS', 'COVENANTS', 'COVENANT', 'COMPLY', 'COVENANTS', 'IMPAIRMENT', 'PERMITTED', 'REQUIRED', 'REQUIRED', 'PLEDGE', 'RESTRICTIONS', 'REQUIRE', 'REQUIREMENTS', 'REQUIRE', 'REQUIREMENTS', 'OBLIGATIONS', 'REQUIREMENTS']]
edgar/data/4457/0000004457-01-500063.txt,[4457.0, 'AMERCO /NV/', 200107.0, Timestamp('2001-07-02 00:00:00'), '10-K', 664, 471, 0.17004405271361756, 25.092727272727274, 50.97094413448301, 30.425468562884113, 14069, 27602, 2, 2, 0.024056227809579014, 0.01706398087095138, 7.245851749873198e-05, 7.245851749873198e-05, ['COMMITMENTS', 'COMMITMENTS']]
edgar/data/4457/0000004457-01-500060.txt,[4457.0, 'AMERCO /NV/', 200107.0, Timestamp('2001-07-02 00:00:00'), 'NT 10-K', 13, 16, -0.10344827229488716, 33.172413793103445, 43.03534303534304, 30.483102731378597, 414, 962, 0, 0, 0.013513513513513514, 0.016632016632016633, 0.0, 0.0, []]
edgar/data/4457/0000004457-01-500081.txt,[4457.0, 'AMERCO /NV/', 200108.0, Timestamp('2001-08-10 00:00:00'), '10-Q', 99, 88, 0.05882352909720038, 23.130232558139536, 54.33340036195455, 30.985453168037637, 2702, 4973, 1, 1, 0.01990750050271466, 0.01769555600241303, 0.00020108586366378444, 0.00020108586366378444, ['COMMITMENTS']]
edgar/data/4457/0000004457-01-500083.txt,[4457.0, 'AMERCO /NV/', 200108.0, Timestamp('2001-08-10 00:00:00'), '10-Q/A', 162, 130, 0.10958904072058548, 22.8843537414966, 54.5332936979786, 30.96705897579008, 3669, 6728, 1, 1, 0.024078478002378122, 0.019322235434007136, 0.00014863258026159333, 0.00014863258026159333, ['COMMITMENTS']]
edgar/data/4515/0000004515-08-000073.txt,[4515.0, 'AMERICAN AIRLINES INC', 200810.0, Timestamp('2008-10-16 00:00:00'), '10-Q', 7350, 1425, 0.6752136751367278, 426.4919786096257, 44.488050756074934, 188.39201174628025, 70962, 159508, 0, 0, 0.04607919352007423, 0.008933721192667452, 0.0, 0.0, []]
edgar/data/4515/0000004515-09-000008.txt,[4515.0, 'AMERICAN AIRLINES INC', 200902.0, Timestamp('2009-02-19 00:00:00'), '10-K', 14, 11, 0.11999999520000018, 43.06666666666667, 49.84520123839009, 37.16474716202271, 322, 646, 0, 0, 0.021671826625386997, 0.017027863777089782, 0.0, 0.0, []]
edgar/data/4515/0000004515-09-000018.txt,[4515.0, 'AMERICAN AIRLINES INC', 200904.0, Timestamp('2009-04-16 00:00:00'), '10-Q', 14, 11, 0.11999999520000018, 43.06666666666667, 49.84520123839009, 37.16474716202271, 322, 646, 0, 0, 0.021671826625386997, 0.017027863777089782, 0.0, 0.0, []]
edgar/data/4515/0000004515-09-000029.txt,[4515.0, 'AMERICAN AIRLINES INC', 200907.0, Timestamp('2009-07-15 00:00:00'), '10-Q', 14, 11, 0.11999999520000018, 43.06666666666667, 49.84520123839009, 37.16474716202271, 322, 646, 0, 0, 0.021671826625386997, 0.017027863777089782, 0.0, 0.0, []]
edgar/data/4515/0000004515-09-000039.txt,[4515.0, 'AMERICAN AIRLINES INC', 200910.0, Timestamp('2009-10-21 00:00:00'), '10-Q', 5568, 1241, 0.6354824496055981, 544.9951219512195, 46.52984139486592, 236.60998533843417, 51985, 111724, 0, 0, 0.04983709856431921, 0.011107729762629337, 0.0, 0.0, []]
edgar/data/4515/0000004515-09-000041.txt,[4515.0, 'AMERICAN AIRLINES INC', 200911.0, Timestamp('2009-11-06 00:00:00'), '10-Q/A', 522, 96, 0.6893203872341094, 336.4761904761905, 43.73761675629776, 152.0855228929953, 6181, 14132, 0, 0, 0.036937446928955564, 0.006793093688083782, 0.0, 0.0, []]
edgar/data/4515/0000004515-10-000006.txt,[4515.0, 'AMERICAN AIRLINES INC', 201002.0, Timestamp('2010-02-17 00:00:00'), '10-K', 14214, 3666, 0.5899328858730463, 731.43669250646, 47.28155271208835, 311.48729808741933, 133838, 283066, 0, 0, 0.0502144376223213, 0.012951043219602495, 0.0, 0.0, []]
edgar/data/4515/0000004515-10-000016.txt,[4515.0, 'AMERICAN AIRLINES INC', 201004.0, Timestamp('2010-04-21 00:00:00'), '10-Q', 14, 11, 0.11999999520000018, 43.06666666666667, 49.84520123839009, 37.16474716202271, 322, 646, 0, 0, 0.021671826625386997, 0.017027863777089782, 0.0, 0.0, []]
edgar/data/4515/0000950123-10-066865.txt,[4515.0, 'AMERICAN AIRLINES INC', 201007.0, Timestamp('2010-07-21 00:00:00'), '10-Q', 4522, 5537, -0.10090466248127004, 72.0673076923077, 25.304869913275517, 38.948871042233286, 66381, 262325, 0, 0, 0.01723815877251501, 0.021107404936624417, 0.0, 0.0, []]
edgar/data/4515/0000950123-10-094615.txt,[4515.0, 'AMERICAN AIRLINES INC', 201010.0, Timestamp('2010-10-20 00:00:00'), '10-Q', 2840, 4766, -0.25322114117102007, 163.37213565536206, 29.847564225562305, 77.28787995236975, 53200, 178239, 0, 0, 0.015933662105375366, 0.02673937802613345, 0.0, 0.0, []]
edgar/data/4962/0001193125-14-167067.txt,[4962.0, 'AMERICAN EXPRESS CO', 201404.0, Timestamp('2014-04-29 00:00:00'), '10-Q', 50820, 5265, 0.8122492644947445, 220.7415607985481, 23.63923178156015, 97.75231703204331, 431281, 1824429, 3, 3, 0.02785529061421409, 0.0028858344172341044, 1.644350095290088e-06, 1.644350095290088e-06, ['REQUIREMENTS', 'REQUIREMENTS', 'REQUIREMENTS']]
edgar/data/4962/0001193125-14-286961.txt,[4962.0, 'AMERICAN EXPRESS CO', 201407.0, Timestamp('2014-07-30 00:00:00'), '10-Q', 62141, 6297, 0.8159794266224032, 230.72085729221118, 23.515697749502117, 101.69462201668533, 518955, 2206845, 0, 0, 0.028158298385251343, 0.0028533947785186545, 0.0, 0.0, []]
edgar/data/5588/0000930661-96-001510.txt,[5588.0, 'AMERICAN PAD & PAPER CO', 199611.0, Timestamp('1996-11-06 00:00:00'), '10-Q', 176, 110, 0.23076922996234536, 19.377308707124012, 49.85021786492375, 27.691010628819107, 3661, 7344, 0, 0, 0.023965141612200435, 0.014978213507625272, 0.0, 0.0, []]
edgar/data/5588/0000950134-97-002428.txt,[5588.0, 'AMERICAN PAD & PAPER CO', 199703.0, Timestamp('1997-03-31 00:00:00'), '10-K', 1180, 831, 0.17354549966506935, 29.360854503464203, 48.20167935028415, 31.025013541499348, 24512, 50853, 4, 4, 0.023204137415688355, 0.01634121880715002, 7.865809293453681e-05, 7.865809293453681e-05, ['COMMITMENTS', 'COMMITMENTS', 'COVENANTS', 'COVENANTS']]
edgar/data/5588/0000950134-97-003934.txt,[5588.0, 'AMERICAN PAD & PAPER CO', 199705.0, Timestamp('1997-05-15 00:00:00'), '10-Q', 143, 101, 0.17213114683552808, 33.45348837209303, 51.042752867570385, 33.79849649586537, 2937, 5754, 0, 0, 0.024852276677094196, 0.017553006604101494, 0.0, 0.0, []]
edgar/data/5588/0000950134-97-006223.txt,[5588.0, 'AMERICAN PAD & PAPER CO', 199708.0, Timestamp('1997-08-14 00:00:00'), '10-Q', 14, 11, 0.11999999520000018, 43.06666666666667, 49.84520123839009, 37.16474716202271, 322, 646, 0, 0, 0.021671826625386997, 0.017027863777089782, 0.0, 0.0, []]
edgar/data/5588/0000950134-97-008577.txt,[5588.0, 'AMERICAN PAD & PAPER CO', 199711.0, Timestamp('1997-11-14 00:00:00'), '10-Q', 147, 104, 0.17131474035332772, 34.57309941520468, 52.790933694181334, 34.94561324375441, 3121, 5912, 0, 0, 0.02486468200270636, 0.017591339648173207, 0.0, 0.0, []]
edgar/data/5588/0000950134-98-002477.txt,[5588.0, 'AMERICAN PAD & PAPER CO', 199803.0, Timestamp('1998-03-27 00:00:00'), '10-K', 762, 555, 0.15717539851391388, 28.727115716753023, 49.32363374015512, 31.220299782763256, 16408, 33266, 5, 5, 0.022906270666746827, 0.01668370107617387, 0.0001503036132988637, 0.0001503036132988637, ['COMMITMENTS', 'COMMITMENTS', 'OBLIGATIONS', 'OBLIGATIONS', 'COMMITMENTS']]
edgar/data/5588/0000950134-98-004241.txt,[5588.0, 'AMERICAN PAD & PAPER CO', 199805.0, Timestamp('1998-05-14 00:00:00'), '10-Q', 135, 92, 0.18942731194084886, 31.70414201183432, 49.27211646136618, 32.390503389280205, 2640, 5358, 1, 1, 0.025195968645016796, 0.017170586039567004, 0.0001866368047779022, 0.0001866368047779022, ['OBLIGATIONS']]
edgar/data/5588/0000950134-98-006988.txt,[5588.0, 'AMERICAN PAD & PAPER CO', 199808.0, Timestamp('1998-08-14 00:00:00'), '10-Q', 14, 11, 0.11999999520000018, 43.06666666666667, 49.84520123839009, 37.16474716202271, 322, 646, 0, 0, 0.021671826625386997, 0.017027863777089782, 0.0, 0.0, []]
edgar/data/5588/0000005588-98-000008.txt,[5588.0, 'AMERICAN PAD & PAPER CO', 199811.0, Timestamp('1998-11-13 00:00:00'), '10-Q', 271, 225, 0.09274193529689126, 31.751162790697673, 47.484069435288944, 31.69409289039465, 6483, 13653, 1, 1, 0.01984911741009302, 0.016479894528675015, 7.324397568300007e-05, 7.324397568300007e-05, ['OBLIGATIONS']]
edgar/data/5588/0000005588-98-000010.txt,[5588.0, 'AMERICAN PAD & PAPER CO', 199811.0, Timestamp('1998-11-16 00:00:00'), '10-Q/A', 4, 10, -0.42857139795918586, 82.0, 56.50406504065041, 55.40162601626017, 278, 492, 0, 0, 0.008130081300813009, 0.02032520325203252, 0.0, 0.0, []]
edgar/data/5907/0000005907-99-000027.txt,[5907.0, 'AT&T CORP', 199908.0, Timestamp('1999-08-13 00:00:00'), '10-Q', 921, 1166, -0.11739338758150773, 33.93911007025761, 46.40951329469132, 32.13944934597958, 20177, 43476, 0, 0, 0.02118410157328181, 0.026819394608519644, 0.0, 0.0, []]
edgar/data/5907/0000005907-99-000037.txt,[5907.0, 'AT&T CORP', 199911.0, Timestamp('1999-11-15 00:00:00'), '10-Q', 890, 1123, -0.1157476402803042, 34.023219814241486, 46.801492333591156, 32.32988485913306, 20573, 43958, 0, 0, 0.020246599026343327, 0.02554711315346467, 0.0, 0.0, []]
edgar/data/5907/0000005907-00-000014.txt,[5907.0, 'AT&T CORP', 200003.0, Timestamp('2000-03-27 00:00:00'), '10-K', 14, 11, 0.11999999520000018, 43.06666666666667, 49.84520123839009, 37.16474716202271, 322, 646, 0, 0, 0.021671826625386997, 0.017027863777089782, 0.0, 0.0, []]
edgar/data/5907/0000005907-00-000025.txt,[5907.0, 'AT&T CORP', 200005.0, Timestamp('2000-05-15 00:00:00'), '10-Q', 14, 11, 0.11999999520000018, 43.06666666666667, 49.84520123839009, 37.16474716202271, 322, 646, 0, 0, 0.021671826625386997, 0.017027863777089782, 0.0, 0.0, []]
edgar/data/5907/0000005907-00-000031.txt,[5907.0, 'AT&T CORP', 200008.0, Timestamp('2000-08-14 00:00:00'), '10-Q', 725, 832, -0.0687219010477059, 31.0, 46.005456588027606, 30.802182635211047, 14333, 31155, 1, 1, 0.023270743058899052, 0.026705183758626225, 3.209757663296421e-05, 3.209757663296421e-05, ['COMMITMENTS']]
edgar/data/5907/0000005907-00-000038.txt,[5907.0, 'AT&T CORP', 200011.0, Timestamp('2000-11-14 00:00:00'), '10-Q', 839, 878, -0.022714036096264392, 30.55432937181664, 46.150640402300446, 30.681987909646836, 16611, 35993, 1, 1, 0.0233100880726808, 0.024393632095129607, 2.7783180062789987e-05, 2.7783180062789987e-05, ['COMMITMENTS']]
edgar/data/5907/0000005907-01-000002.txt,[5907.0, 'AT&T CORP', 200101.0, Timestamp('2001-01-26 00:00:00'), '10-K/A', 658, 745, -0.062009978573050614, 24.75769854132901, 48.55160223887925, 29.323720312083307, 14833, 30551, 3, 3, 0.02153775653824752, 0.024385453831298483, 9.819645838106773e-05, 9.819645838106773e-05, ['OBLIGATIONS', 'OBLIGATIONS', 'COMMITMENTS']]
edgar/data/5907/0000005907-01-000012.txt,[5907.0, 'AT&T CORP', 200104.0, Timestamp('2001-04-02 00:00:00'), '10-K405', 14, 11, 0.11999999520000018, 43.06666666666667, 49.84520123839009, 37.16474716202271, 322, 646, 0, 0, 0.021671826625386997, 0.017027863777089782, 0.0, 0.0, []]
edgar/data/5907/0000005907-01-000015.txt,[5907.0, 'AT&T CORP', 200104.0, Timestamp('2001-04-17 00:00:00'), '10-K405/A', 14, 11, 0.11999999520000018, 43.06666666666667, 49.84520123839009, 37.16474716202271, 322, 646, 0, 0, 0.021671826625386997, 0.017027863777089782, 0.0, 0.0, []]
edgar/data/5907/0000950123-01-502538.txt,[5907.0, 'AT&T CORP', 200105.0, Timestamp('2001-05-15 00:00:00'), '10-Q', 14, 11, 0.11999999520000018, 43.06666666666667, 49.84520123839009, 37.16474716202271, 322, 646, 0, 0, 0.021671826625386997, 0.017027863777089782, 0.0, 0.0, []]
edgar/data/5907/0000950123-01-504075.txt,[5907.0, 'AT&T CORP', 200107.0, Timestamp('2001-07-03 00:00:00'), '10-Q/A', 14, 12, 0.07692307396449716, 43.06666666666667, 49.84520123839009, 37.16474716202271, 322, 646, 0, 0, 0.021671826625386997, 0.018575851393188854, 0.0, 0.0, []]
edgar/data/5907/0000950123-01-505366.txt,[5907.0, 'AT&T CORP', 200108.0, Timestamp('2001-08-10 00:00:00'), '10-Q/A', 589, 741, -0.11428571419978517, 32.60143198090692, 47.40849194729136, 32.00396957127931, 12952, 27320, 1, 1, 0.021559297218155197, 0.02712298682284041, 3.6603221083455344e-05, 3.6603221083455344e-05, ['COMMITMENTS']]
edgar/data/5907/0000950123-01-505598.txt,[5907.0, 'AT&T CORP', 200108.0, Timestamp('2001-08-14 00:00:00'), '10-Q', 449, 730, -0.23833757401328448, 32.006802721088434, 47.379383634431456, 31.75447454220796, 11146, 23525, 0, 0, 0.01908607863974495, 0.031030818278427207, 0.0, 0.0, []]
edgar/data/6071/0000006071-98-000023.txt,[6071.0, 'AMES DEPARTMENT STORES INC', 199809.0, Timestamp('1998-09-02 00:00:00'), '10-Q', 78, 92, -0.08235294069204152, 33.416, 51.25688293033277, 33.86915317213311, 2141, 4177, 0, 0, 0.018673689250658366, 0.0220253770648791, 0.0, 0.0, []]
edgar/data/6071/0000006071-98-000026.txt,[6071.0, 'AMES DEPARTMENT STORES INC', 199812.0, Timestamp('1998-12-10 00:00:00'), '10-Q', 94, 117, -0.10900473881988275, 33.91034482758621, 50.091519219035995, 33.60074561864888, 2463, 4917, 0, 0, 0.019117347976408378, 0.023794996949359364, 0.0, 0.0, []]
edgar/data/6071/0000889812-99-001116.txt,[6071.0, 'AMES DEPARTMENT STORES INC', 199904.0, Timestamp('1999-04-05 00:00:00'), '10-K', 635, 632, 0.0023677979460396226, 28.28036529680365, 47.60874479284399, 30.355644035859058, 14743, 30967, 8, 8, 0.02050569961571996, 0.02040882229470081, 0.0002583395227177318, 0.0002583395227177318, ['RESTRICTED', 'REQUIREMENTS', 'REQUIREMENTS', 'COMMITMENTS', 'COMMITMENTS', 'OBLIGATIONS', 'RESTRICTED', 'COMMITMENTS']]
edgar/data/6071/0000006071-99-000013.txt,[6071.0, 'AMES DEPARTMENT STORES INC', 199906.0, Timestamp('1999-06-15 00:00:00'), '10-Q', 112, 115, -0.013215858972617362, 31.32085561497326, 48.02800068294349, 31.739542519166704, 2813, 5857, 0, 0, 0.01912241761994195, 0.019634625234761824, 0.0, 0.0, []]
edgar/data/6071/0000006071-99-000015.txt,[6071.0, 'AMES DEPARTMENT STORES INC', 199909.0, Timestamp('1999-09-14 00:00:00'), '10-Q', 14, 11, 0.11999999520000018, 43.06666666666667, 49.84520123839009, 37.16474716202271, 322, 646, 0, 0, 0.021671826625386997, 0.017027863777089782, 0.0, 0.0, []]
edgar/data/6071/0000006071-99-000017.txt,[6071.0, 'AMES DEPARTMENT STORES INC', 199912.0, Timestamp('1999-12-14 00:00:00'), '10-Q', 183, 188, -0.013477088912460676, 32.775735294117645, 47.481772293886706, 32.103003035201745, 4233, 8915, 0, 0, 0.02052720134604599, 0.021088053841839597, 0.0, 0.0, []]
edgar/data/6071/0000006071-00-000002.txt,[6071.0, 'AMES DEPARTMENT STORES INC', 200004.0, Timestamp('2000-04-11 00:00:00'), '10-K', 575, 553, 0.0195035460820004, 26.727461139896374, 48.421991315136474, 30.059780982013137, 12489, 25792, 0, 0, 0.022293734491315137, 0.02144075682382134, 0.0, 0.0, []]
edgar/data/6071/0000006071-00-000011.txt,[6071.0, 'AMES DEPARTMENT STORES INC', 200006.0, Timestamp('2000-06-13 00:00:00'), '10-Q', 113, 108, 0.022624434286767265, 28.934426229508198, 50.08498583569405, 31.6077648260809, 2652, 5295, 0, 0, 0.02134088762983947, 0.020396600566572238, 0.0, 0.0, []]
edgar/data/6201/0000006201-99-000023.txt,[6201.0, 'AMR CORP', 199908.0, Timestamp('1999-08-16 00:00:00'), '10-Q', 14, 11, 0.11999999520000018, 43.06666666666667, 49.84520123839009, 37.16474716202271, 322, 646, 0, 0, 0.021671826625386997, 0.017027863777089782, 0.0, 0.0, []]
edgar/data/6201/0000006201-99-000028.txt,[6201.0, 'AMR CORP', 199911.0, Timestamp('1999-11-05 00:00:00'), '10-Q', 214, 236, -0.048888888780246914, 28.83641975308642, 51.12918762710051, 31.98624295207477, 4777, 9343, 0, 0, 0.022904848549716365, 0.025259552606229262, 0.0, 0.0, []]
edgar/data/6201/0000950134-00-002454.txt,[6201.0, 'AMR CORP', 200003.0, Timestamp('2000-03-27 00:00:00'), '10-K405', 1337, 1191, 0.05775316453411663, 36.5631326584976, 44.58319369362806, 32.45853054085027, 30597, 68629, 4, 4, 0.01948156027335383, 0.017354179719943463, 5.828439872357167e-05, 5.828439872357167e-05, ['OBLIGATIONS', 'OBLIGATIONS', 'COMMITMENTS', 'COMMITMENTS']]
edgar/data/6201/0000006201-00-000009.txt,[6201.0, 'AMR CORP', 200005.0, Timestamp('2000-05-11 00:00:00'), '10-Q', 14, 11, 0.11999999520000018, 43.06666666666667, 49.84520123839009, 37.16474716202271, 322, 646, 0, 0, 0.021671826625386997, 0.017027863777089782, 0.0, 0.0, []]
edgar/data/6201/0000950134-00-006067.txt,[6201.0, 'AMR CORP', 200007.0, Timestamp('2000-07-28 00:00:00'), '10-Q', 14, 11, 0.11999999520000018, 43.06666666666667, 50.0, 37.22666666666667, 323, 646, 0, 0, 0.021671826625386997, 0.017027863777089782, 0.0, 0.0, []]
edgar/data/6201/0000006201-00-000017.txt,[6201.0, 'AMR CORP', 200010.0, Timestamp('2000-10-26 00:00:00'), '10-Q', 178, 157, 0.06268656697705502, 29.327731092436974, 50.0, 31.73109243697479, 3490, 6980, 0, 0, 0.025501432664756445, 0.022492836676217765, 0.0, 0.0, []]
edgar/data/6201/0000950134-01-002483.txt,[6201.0, 'AMR CORP', 200103.0, Timestamp('2001-03-22 00:00:00'), '10-K405', 3090, 2786, 0.051735874735919694, 41.39897698209719, 45.31043429912893, 34.68376451249045, 73344, 161870, 40, 40, 0.019089392722555137, 0.017211342435287578, 0.00024711187990362636, 0.00024711187990362636, ['OBLIGATIONS', 'OBLIGATIONS', 'COMMITMENTS', 'COMMITMENTS', 'COMMITMENTS', 'COVENANTS', 'COVENANTS', 'COVENANTS', 'ENCUMBRANCES', 'COVENANTS', 'ENCUMBRANCES', 'ENCUMBRANCES', 'ENCUMBRANCES', 'COMMITMENTS', 'COMMITMENTS', 'MANDATORY', 'OBLIGATIONS', 'RESTRICTIONS', 'OBLIGATIONS', 'PLEDGED', 'COVENANTS', 'COVENANTS', 'COVENANTS', 'COVENANTS', 'OBLIGATIONS', 'RESTRICTED', 'PERMITTED', 'RESTRICTION', 'RESTRICTIONS', 'PLEDGE', 'OBLIGATION', 'OBLIGATIONS', 'COVENANTS', 'OBLIGATIONS', 'IRREVOCABLY', 'IRREVOCABLY', 'IRREVOCABLY', 'COVENANTS', 'COMMITMENT', 'COMMITMENT']]
edgar/data/6201/0000950134-01-500665.txt,[6201.0, 'AMR CORP', 200104.0, Timestamp('2001-04-24 00:00:00'), '10-Q', 146, 143, 0.010380622801451132, 28.378260869565217, 48.29171135284204, 30.66798888896291, 3152, 6527, 0, 0, 0.022368622644400184, 0.021908993411981003, 0.0, 0.0, []]
edgar/data/6201/0000006201-01-500032.txt,[6201.0, 'AMR CORP', 200108.0, Timestamp('2001-08-13 00:00:00'), '10-Q', 152, 196, -0.12643678124587132, 29.863636363636363, 48.77648987238029, 31.456050494406664, 4166, 8541, 0, 0, 0.01779651094719588, 0.02294813253717363, 0.0, 0.0, []]
edgar/data/6201/0000006201-01-500047.txt,[6201.0, 'AMR CORP', 200110.0, Timestamp('2001-10-25 00:00:00'), '10-Q', 14, 11, 0.11999999520000018, 43.06666666666667, 49.84520123839009, 37.16474716202271, 322, 646, 0, 0, 0.021671826625386997, 0.017027863777089782, 0.0, 0.0, []]
edgar/data/6201/0000950134-02-001661.txt,[6201.0, 'AMR CORP', 200202.0, Timestamp('2002-02-28 00:00:00'), '10-K405', 735, 686, 0.03448275859642311, 28.005141388174806, 49.03004712073925, 30.81407540356562, 16024, 32682, 6, 6, 0.02248944373049385, 0.02099014748179426, 0.00018358729575913347, 0.00018358729575913347, ['OBLIGATIONS', 'OBLIGATIONS', 'COMMITMENTS', 'IMPAIRMENTS', 'COMMITMENTS', 'COMMITMENTS']]
edgar/data/6201/0000006201-02-000015.txt,[6201.0, 'AMR CORP', 200204.0, Timestamp('2002-04-18 00:00:00'), '10-Q', 124, 128, -0.015873015810027716, 28.234146341463415, 48.65238424326192, 30.754612233890136, 2816, 5788, 0, 0, 0.021423635107118175, 0.0221147201105736, 0.0, 0.0, []]
edgar/data/6201/0000006201-02-000035.txt,[6201.0, 'AMR CORP', 200207.0, Timestamp('2002-07-19 00:00:00'), '10-Q', 14, 11, 0.11999999520000018, 43.06666666666667, 49.84520123839009, 37.16474716202271, 322, 646, 0, 0, 0.021671826625386997, 0.017027863777089782, 0.0, 0.0, []]
edgar/data/6201/0000006201-02-000052.txt,[6201.0, 'AMR CORP', 200210.0, Timestamp('2002-10-18 00:00:00'), '10-Q', 300, 305, -0.008264462796257087, 30.456179775280898, 49.22895299933594, 31.874053109846734, 6672, 13553, 0, 0, 0.022135320593226593, 0.022504242603113702, 0.0, 0.0, []]
edgar/data/6201/0000950134-02-012680.txt,[6201.0, 'AMR CORP', 200210.0, Timestamp('2002-10-18 00:00:00'), '10-Q/A', 160, 142, 0.059602648809262755, 29.02755905511811, 48.324969483249696, 30.941011415347123, 3563, 7373, 0, 0, 0.021700800217008, 0.019259460192594603, 0.0, 0.0, []]
edgar/data/6201/0000950134-02-012682.txt,[6201.0, 'AMR CORP', 200210.0, Timestamp('2002-10-18 00:00:00'), '10-Q/A', 14, 11, 0.11999999520000018, 43.06666666666667, 49.84520123839009, 37.16474716202271, 322, 646, 0, 0, 0.021671826625386997, 0.017027863777089782, 0.0, 0.0, []]
edgar/data/6201/0000006201-03-000012.txt,[6201.0, 'AMR CORP', 200304.0, Timestamp('2003-04-01 00:00:00'), 'NT 10-K', 14, 11, 0.11999999520000018, 43.06666666666667, 49.84520123839009, 37.16474716202271, 322, 646, 0, 0, 0.021671826625386997, 0.017027863777089782, 0.0, 0.0, []]
edgar/data/6201/0001047469-03-013301.txt,[6201.0, 'AMR CORP', 200304.0, Timestamp('2003-04-15 00:00:00'), '10-K', 13146, 4547, 0.4860114169170852, 203.13833528722157, 30.34188034188034, 93.39208625164076, 105151, 346554, 0, 0, 0.03793348222787791, 0.013120610352210623, 0.0, 0.0, []]
edgar/data/6201/0000006201-03-000030.txt,[6201.0, 'AMR CORP', 200305.0, Timestamp('2003-05-15 00:00:00'), '10-Q', 288, 221, 0.13163064807145256, 28.931102362204726, 47.47907736272708, 30.564071889972723, 6978, 14697, 0, 0, 0.019595835884874464, 0.015037082397768253, 0.0, 0.0, []]
